customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
6753,49.0,graduate,divorced,<30k€,5,147,1,9478.0,red,3,820,41,1327,0.64,0.864
5662,38.0,graduate,single,70k€-110k€,4,139,5,19074.0,red,3,0,74,3762,0.804,1.0
5448,51.0,post-graduate,single,30k€-50k€,5,165,2,2623.0,red,3,1647,83,4388,0.735,0.804
7223,41.0,graduate,single,30k€-50k€,2,148,3,2849.0,red,2,1741,99,8669,0.791,0.768
3067,61.0,graduate,married,70k€-110k€,6,201,2,1654.0,red,4,1253,60,1887,0.508,0.538
6031,55.0,uneducated,single,<30k€,6,152,1,1837.0,red,1,665,88,4752,0.844,0.66
6834,34.0,phd,married,70k€-110k€,5,125,4,13590.0,red,3,1528,52,2137,0.728,0.486
7667,53.0,high school,married,,1,196,3,5396.0,red,4,1803,39,2107,0.493,0.393
1730,39.0,high school,,,5,61,3,1438.3,red,1,0,48,2819,0.689,0.6
1856,52.0,graduate,married,30k€-50k€,6,180,3,2339.0,red,2,1440,22,893,0.431,0.375
1394,33.0,graduate,single,30k€-50k€,6,71,2,16659.0,red plus,3,0,74,2551,1.012,0.609
4964,36.0,graduate,married,50k€-70k€,5,100,3,7453.0,red,1,0,47,1691,0.712,0.516
9857,46.0,,married,30k€-50k€,5,123,3,1588.0,red,2,0,61,2561,0.634,0.649
5102,64.0,,married,<30k€,4,220,1,2420.0,red,2,1912,36,1730,1.256,0.565
4152,33.0,uneducated,single,,4,111,2,34516.0,red plus,3,0,62,2562,0.682,0.722
3342,48.0,phd,married,+110k€,2,161,2,34516.0,red,3,2517,86,8087,0.778,0.509
9157,40.0,graduate,married,30k€-50k€,5,148,3,3635.0,red,1,1617,62,4045,0.828,1.067
7261,38.0,,married,30k€-50k€,1,76,2,9664.0,red,1,1983,56,7995,0.873,0.806
1421,43.0,uneducated,married,30k€-50k€,2,161,3,8061.0,red,3,2517,31,1224,0.352,0.409
8675,42.0,,divorced,<30k€,4,139,1,3223.0,red,3,243,38,1979,0.433,0.462
2468,50.0,uneducated,single,30k€-50k€,1,153,4,5268.0,red,3,2191,40,2138,0.622,0.429
6240,50.0,graduate,married,+110k€,2,148,5,7684.0,red,3,0,68,7667,0.61,0.789
737,,uneducated,married,30k€-50k€,4,205,3,1438.3,red,4,1025,12,702,0.838,0.714
9716,61.0,college,married,30k€-50k€,2,200,1,3481.0,red,2,603,81,4556,0.692,0.473
8926,43.0,graduate,single,<30k€,6,114,2,1709.0,red,2,0,79,4981,0.685,0.975
7038,46.0,post-graduate,married,,5,147,4,4045.0,red,2,0,41,2438,0.66,0.464
5055,49.0,high school,single,<30k€,6,175,2,2670.0,red,4,1944,65,4491,0.628,0.667
9718,58.0,graduate,married,70k€-110k€,4,146,4,2801.0,red,3,2403,44,1526,0.884,1.0
9949,41.0,,single,30k€-50k€,4,146,1,8406.0,red,4,0,75,3820,0.743,0.63
4545,52.0,college,single,30k€-50k€,3,203,3,1843.0,red,3,1520,92,4729,0.864,0.704
8021,58.0,graduate,married,<30k€,3,203,3,1665.0,red,2,983,86,4420,0.889,0.72
8020,38.0,graduate,married,30k€-50k€,4,120,3,2385.0,red,4,1971,81,3711,0.613,0.653
5108,44.0,college,married,30k€-50k€,2,139,1,1913.0,red,2,1405,80,7265,0.699,0.905
6945,49.0,graduate,married,<30k€,5,155,4,1757.0,red,2,0,45,2557,0.89,0.406
7629,55.0,high school,single,<30k€,5,193,1,3351.0,red,1,1474,66,4294,0.393,0.737
4862,,graduate,married,70k€-110k€,3,143,3,3304.0,red,2,2517,120,14565,0.741,0.818
1682,54.0,graduate,single,<30k€,6,179,2,3181.0,red,3,2517,16,818,0.595,0.455
2477,40.0,graduate,married,,2,132,1,5798.0,red,1,680,82,5027,0.708,0.64
729,34.0,high school,,30k€-50k€,3,132,1,1438.3,red,1,0,79,4215,0.657,0.927
7825,62.0,graduate,single,50k€-70k€,2,148,2,26692.0,red plus,2,2517,86,8780,0.796,0.654
6315,49.0,,divorced,30k€-50k€,3,145,1,4907.0,red,2,773,71,5088,0.517,0.651
3214,46.0,high school,married,+110k€,2,144,3,4916.0,red,2,1122,87,4813,0.659,0.706
6972,54.0,graduate,divorced,,3,167,3,7860.0,red,4,0,76,3512,0.598,0.617
236,31.0,graduate,single,50k€-70k€,4,148,2,1819.0,red,3,725,45,2254,0.737,0.406
4911,40.0,college,single,30k€-50k€,3,150,3,8376.0,red,3,1219,77,4015,0.644,0.75
5839,47.0,graduate,married,30k€-50k€,5,168,4,2582.0,red,2,1399,42,2144,0.559,0.909
9473,41.0,graduate,married,<30k€,3,141,2,2577.0,red,1,1812,62,4134,0.666,0.824
4760,41.0,graduate,married,50k€-70k€,3,104,2,9791.0,red,3,1311,59,1649,0.704,0.513
9967,53.0,college,single,<30k€,6,167,4,1438.3,red,3,0,67,4617,0.872,0.634
3953,53.0,graduate,married,30k€-50k€,2,167,1,4755.0,red,3,0,109,15999,0.776,0.73
3904,52.0,high school,single,+110k€,6,157,3,34516.0,red,3,0,47,2213,0.639,0.382
2495,46.0,,married,70k€-110k€,3,172,1,14044.0,red,3,0,89,4889,0.715,0.854
9044,35.0,,single,<30k€,2,100,2,1735.0,red,1,0,35,2467,0.74,0.346
6808,39.0,graduate,single,30k€-50k€,3,152,2,7839.0,red,3,1544,83,7904,0.715,0.804
4266,37.0,graduate,divorced,30k€-50k€,4,123,3,2334.0,red,2,1138,48,2155,0.826,0.714
4185,51.0,graduate,married,<30k€,6,178,0,6160.0,red,2,2258,80,3986,0.717,0.6
2234,,phd,divorced,70k€-110k€,6,154,3,8258.0,red,3,1771,23,1447,0.0,0.0
2749,57.0,graduate,single,<30k€,3,145,4,4287.0,red,2,0,41,1635,0.294,0.242
10059,36.0,college,married,70k€-110k€,3,147,3,6452.0,red,3,1151,84,4835,0.884,0.714
982,37.0,college,single,+110k€,2,108,1,14938.0,red,2,0,90,7385,0.626,0.429
2706,46.0,,,70k€-110k€,5,152,2,4234.0,red,1,972,27,1348,1.707,1.7
7776,40.0,high school,married,30k€-50k€,4,135,3,6884.0,red,3,1001,11,975,0.786,0.833
6871,56.0,high school,married,<30k€,5,192,4,3191.0,red,3,2517,35,1501,0.719,0.591
4386,45.0,college,single,<30k€,3,127,2,3228.0,red,3,0,70,4524,0.747,0.667
9959,41.0,graduate,married,30k€-50k€,3,111,2,2700.0,red,1,2220,59,2901,1.595,1.36
5891,,uneducated,married,+110k€,2,156,3,8549.0,red,3,0,77,9192,1.023,0.791
1327,53.0,graduate,married,70k€-110k€,4,220,3,18713.0,red,3,1022,42,1524,0.682,0.615
6794,31.0,graduate,single,<30k€,2,79,2,3416.0,red,1,1109,70,4614,0.783,1.0
9788,30.0,,,,6,148,2,7270.0,red,3,1835,69,3759,0.86,0.917
8663,63.0,phd,single,<30k€,6,204,5,2936.0,red,3,326,29,2692,0.935,0.526
2104,,graduate,single,70k€-110k€,6,146,4,22718.0,red,3,0,77,8100,0.747,0.833
3009,51.0,graduate,single,30k€-50k€,4,175,3,8748.0,red,3,2284,73,3533,0.839,0.587
5874,,graduate,single,30k€-50k€,4,94,2,7594.0,red,2,1442,99,15026,0.753,0.678
10082,39.0,high school,married,,4,132,3,8477.0,red,3,2517,41,2455,0.717,0.64
10052,40.0,graduate,divorced,<30k€,6,148,2,2525.0,red,1,1595,82,4859,0.78,0.864
2456,42.0,college,divorced,+110k€,4,152,2,34516.0,red,1,0,38,1370,0.536,0.357
9408,47.0,college,single,70k€-110k€,2,140,3,4617.0,red,4,1035,35,1779,0.36,0.591
1430,37.0,post-graduate,single,70k€-110k€,5,130,2,26710.0,red,3,1681,117,14043,0.741,0.746
6997,48.0,uneducated,divorced,,4,172,1,12091.0,red,4,0,74,8127,0.898,0.805
658,,post-graduate,divorced,<30k€,4,123,2,5016.0,red,1,2286,122,17038,0.669,0.649
880,53.0,phd,single,<30k€,3,154,3,1438.3,red,2,0,47,1935,0.367,0.469
866,53.0,uneducated,married,,1,171,3,24927.0,red,1,1273,113,14603,0.743,0.687
4184,36.0,college,married,<30k€,3,126,2,3476.0,red,1,700,88,4364,0.604,0.517
8007,40.0,high school,married,50k€-70k€,6,147,2,2174.0,red,3,877,71,4596,0.644,0.449
5991,55.0,phd,married,,1,159,3,12972.0,red,3,1424,36,2238,0.525,0.2
4454,45.0,high school,married,+110k€,6,148,2,29963.0,red,5,2094,28,1205,0.648,0.867
539,50.0,college,married,30k€-50k€,2,138,3,1441.0,red,1,642,84,4894,0.563,0.826
9382,25.0,graduate,married,30k€-50k€,3,147,4,1459.0,red,3,590,52,2229,1.164,1.08
3309,58.0,graduate,single,30k€-50k€,3,227,4,9721.0,red,3,0,46,2260,0.826,1.0
4496,58.0,uneducated,single,<30k€,4,149,1,3219.0,red,3,2114,75,4188,0.655,0.667
8058,44.0,high school,single,<30k€,4,148,2,2372.0,red,3,0,41,2499,0.597,0.464
126,46.0,graduate,married,70k€-110k€,3,147,1,34516.0,red plus,2,1913,92,7535,0.84,0.673
4536,30.0,graduate,married,30k€-50k€,1,99,2,9711.0,red,1,972,115,14926,0.647,0.742
5500,50.0,college,,50k€-70k€,5,178,1,7026.0,red,3,1728,66,3935,0.669,1.0
6921,56.0,graduate,married,30k€-50k€,5,170,3,5903.0,red,3,1335,27,1137,0.914,0.929
4221,,uneducated,married,<30k€,5,192,3,2515.0,red,3,1922,58,2231,1.181,0.611
6341,49.0,graduate,single,30k€-50k€,4,150,2,10271.0,red,5,1746,72,3696,0.661,0.6
2071,55.0,,married,,5,201,4,6996.0,red,2,0,33,2384,0.871,0.375
3712,48.0,graduate,single,,3,156,2,23007.0,red,2,1239,63,3395,0.713,0.465
9942,37.0,uneducated,single,70k€-110k€,5,123,2,11277.0,red,2,1747,56,2033,0.503,0.867
7854,70.0,uneducated,married,30k€-50k€,4,200,2,3106.0,red,3,1675,38,1512,0.781,0.407
3257,48.0,graduate,,,1,149,3,10417.0,red,1,2290,75,4871,1.122,1.027
1370,54.0,,married,<30k€,2,195,2,4746.0,red,4,0,66,7154,0.862,1.062
2191,,,married,30k€-50k€,4,147,3,8455.0,red,3,2517,73,8124,0.809,1.028
6761,49.0,post-graduate,divorced,50k€-70k€,3,149,3,14409.0,red,2,511,39,2351,0.799,0.3
5365,45.0,phd,divorced,<30k€,4,166,1,8693.0,red,1,1378,45,1594,0.799,0.452
6793,50.0,high school,married,<30k€,3,186,3,2951.0,red,2,2437,36,2519,0.765,0.565
3539,,graduate,married,70k€-110k€,6,163,5,34516.0,red plus,2,807,80,3937,0.967,1.051
2089,31.0,graduate,single,<30k€,6,116,3,2428.0,red,3,1027,84,3007,0.824,0.867
1057,,college,single,,1,199,6,1438.3,red,0,0,57,2278,0.608,0.727
223,58.0,,married,30k€-50k€,1,215,3,15928.0,red plus,3,1527,125,14678,0.838,0.712
6518,49.0,graduate,single,<30k€,6,148,2,3342.0,red,3,2517,30,1139,0.771,0.765
1194,46.0,phd,married,+110k€,6,146,4,34516.0,red plus,1,2038,75,4067,1.007,1.206
2072,44.0,uneducated,married,30k€-50k€,1,119,4,1684.0,red,2,644,36,2164,0.723,0.714
2822,39.0,college,married,70k€-110k€,2,124,3,4618.0,red,3,0,49,2476,0.717,0.75
6574,34.0,,,70k€-110k€,6,102,3,8628.0,red,3,1500,60,2902,0.688,0.818
5403,36.0,phd,single,,5,95,3,6966.0,red,2,905,69,4855,0.755,0.5
3139,47.0,uneducated,single,<30k€,5,176,2,1532.0,red,4,1183,78,4359,0.617,0.857
1861,37.0,uneducated,married,<30k€,3,116,2,1794.0,red,2,1019,63,4455,0.692,0.658
1723,39.0,high school,single,,3,146,4,12405.0,red,2,0,39,3151,0.949,0.444
2497,24.0,,single,30k€-50k€,6,67,4,1612.0,red,2,835,40,2148,0.588,0.379
9317,47.0,high school,married,70k€-110k€,2,146,1,32949.0,red,2,1190,113,14892,0.664,0.638
7061,,graduate,married,70k€-110k€,4,127,3,30753.0,red,2,1661,33,1780,0.681,0.941
6117,49.0,uneducated,married,50k€-70k€,2,147,1,11919.0,red,3,2347,96,8257,0.842,0.574
999,48.0,uneducated,married,<30k€,5,147,3,3492.0,red,3,2517,47,2510,0.6,0.621
4588,55.0,graduate,married,70k€-110k€,4,171,1,12421.0,red,3,2517,49,1913,0.73,0.69
7214,42.0,graduate,married,70k€-110k€,2,144,3,23542.0,red,3,1307,46,2152,0.462,0.438
7633,37.0,high school,single,<30k€,1,151,1,3787.0,red,3,824,120,16220,0.809,0.69
8516,47.0,uneducated,single,+110k€,6,182,3,12101.0,red,2,2517,44,2086,0.733,0.76
1315,55.0,graduate,single,50k€-70k€,1,148,5,5662.0,red,4,1484,25,1693,0.434,0.25
9143,42.0,college,married,<30k€,3,153,2,10790.0,red plus,2,1930,16,1052,0.75,1.286
8732,45.0,,single,<30k€,3,135,1,2525.0,red,3,2217,69,4409,0.763,0.568
4538,55.0,high school,married,<30k€,6,163,4,2897.0,red,2,1506,46,2214,0.618,0.484
370,31.0,graduate,married,70k€-110k€,2,146,2,25438.0,red,1,1907,104,16485,0.741,0.793
7194,35.0,graduate,single,,4,111,0,3280.0,red,3,1806,78,2534,0.963,0.95
6622,35.0,,divorced,30k€-50k€,4,84,2,9735.0,red,3,1245,80,2967,1.079,0.739
8659,37.0,,single,<30k€,5,148,3,1931.0,red,3,0,40,2482,0.862,0.6
344,,phd,single,70k€-110k€,6,123,2,19300.0,red,3,1181,70,2660,0.764,0.795
1281,45.0,graduate,divorced,30k€-50k€,1,136,1,10360.0,red,3,2517,28,2414,0.632,0.273
5736,69.0,graduate,single,<30k€,5,227,3,1438.3,red,3,0,61,2249,0.76,0.564
9458,38.0,graduate,single,<30k€,6,84,3,15987.0,red unlimited,4,1965,70,4542,0.722,0.591
4293,55.0,uneducated,married,+110k€,5,185,3,9343.0,red,1,1286,31,1385,0.712,0.722
10076,42.0,college,married,70k€-110k€,5,70,2,4631.0,red,3,1991,37,2864,1.669,0.947
8858,62.0,uneducated,married,30k€-50k€,3,228,2,2468.0,red,3,2021,46,1797,0.906,0.586
3075,46.0,uneducated,single,30k€-50k€,4,107,4,2264.0,red,3,928,83,4150,0.662,0.844
8823,61.0,graduate,married,+110k€,4,184,3,34516.0,red plus,2,0,100,15560,0.849,0.724
2213,27.0,high school,single,50k€-70k€,6,87,3,1672.0,red,2,957,34,2099,0.576,0.417
4945,42.0,high school,married,+110k€,6,122,4,34516.0,red unlimited,2,1045,75,3574,0.848,0.923
9050,33.0,,single,<30k€,3,56,2,2387.0,red,2,0,66,4513,0.639,0.65
7051,32.0,,single,<30k€,4,146,4,14910.0,red plus,3,873,72,2560,0.737,0.674
9218,44.0,high school,married,50k€-70k€,3,136,2,4155.0,red,1,1315,128,15851,0.767,0.855
8769,44.0,graduate,single,70k€-110k€,2,128,3,34516.0,red plus,2,2120,97,14626,0.9,0.644
7951,43.0,graduate,married,70k€-110k€,5,88,3,3281.0,red,3,1272,34,2006,0.799,0.545
3599,,high school,single,70k€-110k€,3,188,2,34516.0,red,3,2517,67,3072,0.685,0.675
538,44.0,,married,70k€-110k€,2,161,3,34516.0,red plus,2,1964,49,2234,0.624,0.361
4696,49.0,graduate,single,<30k€,5,143,2,1449.0,red,2,0,88,4797,0.785,0.913
8019,27.0,high school,single,70k€-110k€,2,108,1,24250.0,red,1,0,99,12593,0.753,0.768
9035,63.0,graduate,married,<30k€,4,213,2,2490.0,red,2,513,20,864,0.678,0.333
4733,39.0,post-graduate,,<30k€,3,136,2,9073.0,red,3,2466,60,6793,0.446,1.069
7430,49.0,graduate,single,<30k€,2,166,1,3423.0,red,3,0,45,2229,0.505,0.406
6082,54.0,high school,married,50k€-70k€,3,164,2,23128.0,red,4,1958,35,2050,0.604,0.667
565,54.0,graduate,married,50k€-70k€,6,183,2,3380.0,red,2,1701,25,1502,0.747,1.273
1626,47.0,phd,single,30k€-50k€,3,160,1,18341.0,red plus,2,1060,85,7584,0.718,0.7
9945,59.0,graduate,married,30k€-50k€,2,228,2,2619.0,red,1,1779,37,1450,1.259,0.947
1729,37.0,college,single,<30k€,2,103,4,2231.0,red,2,1791,42,2576,0.82,0.75
9273,49.0,,married,+110k€,3,155,3,16494.0,red,6,1158,84,7761,0.692,0.647
1834,32.0,high school,single,<30k€,6,112,3,2096.0,red,1,1567,49,1559,0.778,1.042
9148,50.0,graduate,single,50k€-70k€,4,170,3,14782.0,red,2,1020,54,3206,0.683,0.8
4952,,high school,single,30k€-50k€,6,91,2,1438.3,red,2,0,81,4439,0.56,1.025
4548,54.0,uneducated,,30k€-50k€,5,148,2,2498.0,red,2,1650,79,4434,0.673,0.837
2786,53.0,high school,,50k€-70k€,4,166,3,9728.0,red,1,0,57,3756,0.806,0.727
6101,37.0,graduate,divorced,50k€-70k€,6,148,3,24149.0,red,3,1848,66,2584,0.731,0.833
9856,46.0,,married,30k€-50k€,4,155,3,1862.0,red,3,845,68,3520,0.604,0.889
9154,49.0,phd,married,70k€-110k€,5,149,3,18964.0,red,3,2207,78,3835,0.625,0.625
1595,30.0,,,30k€-50k€,2,148,3,6893.0,red,3,1462,50,4782,1.031,0.351
9710,55.0,high school,married,+110k€,3,203,3,17627.0,red,2,1756,74,4836,0.757,0.721
10121,37.0,uneducated,single,30k€-50k€,1,76,6,5600.0,red,1,2517,46,2296,0.628,0.586
1835,44.0,,single,<30k€,1,141,1,5155.0,red,4,0,45,2753,1.014,0.607
2286,49.0,uneducated,divorced,70k€-110k€,2,147,2,19333.0,red,3,0,63,7847,0.969,0.75
6190,42.0,uneducated,married,<30k€,2,108,2,3423.0,red,1,647,124,14308,0.73,0.722
6014,45.0,graduate,married,,3,145,1,1755.0,red,1,1058,90,4719,0.697,0.8
9796,36.0,college,married,<30k€,3,104,1,2580.0,red,3,2265,57,1665,0.824,0.629
2413,51.0,graduate,married,70k€-110k€,2,166,1,10301.0,red,3,2451,111,16359,0.906,0.657
5079,44.0,graduate,married,70k€-110k€,5,139,1,13587.0,red,4,2374,88,4995,0.789,0.692
7385,56.0,graduate,,30k€-50k€,2,157,1,1779.0,red,2,0,41,2660,0.856,0.323
4479,54.0,graduate,married,,2,172,3,4637.0,red,1,0,86,4583,0.709,0.911
8212,54.0,phd,married,70k€-110k€,4,155,2,12878.0,red,2,1628,59,1968,0.542,0.735
9775,42.0,graduate,,<30k€,5,148,2,2700.0,red,2,2480,49,2396,0.686,0.531
3140,61.0,high school,married,70k€-110k€,5,175,1,2852.0,red,2,1024,28,1651,1.009,1.0
5920,62.0,graduate,married,<30k€,4,188,2,3638.0,red,3,0,115,16469,0.837,0.667
6954,39.0,uneducated,married,70k€-110k€,4,129,2,4740.0,red,2,1348,23,1406,0.472,0.533
5548,34.0,graduate,married,70k€-110k€,5,90,2,5015.0,red,3,1963,43,2491,0.881,0.87
2333,56.0,graduate,single,<30k€,5,137,2,2939.0,red,2,2152,42,2476,0.555,0.355
5200,41.0,graduate,married,50k€-70k€,3,148,2,1438.3,red,3,0,55,2492,1.623,0.897
3035,51.0,graduate,,<30k€,4,159,0,4389.0,red,2,981,75,3598,0.65,0.705
6139,41.0,,single,<30k€,5,127,3,1768.0,red,2,1242,65,4439,0.776,0.806
566,53.0,graduate,single,+110k€,3,146,3,8136.0,red,4,2517,40,2179,0.674,0.429
5636,41.0,graduate,divorced,30k€-50k€,4,135,4,3178.0,red,2,1800,86,4605,0.89,0.623
5964,53.0,graduate,married,30k€-50k€,3,164,4,7191.0,red,1,0,30,1654,0.565,0.579
5428,,high school,single,<30k€,3,149,2,2615.0,red,2,1772,38,1419,0.611,0.357
4285,61.0,,married,<30k€,6,228,0,1438.3,red,0,0,44,1951,0.813,1.095
4282,,,single,,2,115,1,2838.0,red,2,1934,87,8644,0.873,0.554
5291,37.0,phd,married,30k€-50k€,3,120,2,1808.0,red,3,1009,35,1744,0.796,0.944
1878,44.0,college,single,<30k€,3,124,2,2023.0,red,3,1331,79,5098,0.624,0.681
8023,36.0,uneducated,single,70k€-110k€,4,106,2,23622.0,red,2,1153,65,2574,0.666,0.625
6268,37.0,,married,+110k€,6,147,3,34516.0,red,3,2517,63,7866,1.052,0.75
4435,24.0,,single,,5,56,2,21691.0,red,3,661,51,2534,0.767,0.962
7228,49.0,college,single,50k€-70k€,3,119,4,3841.0,red,2,0,48,2832,0.794,0.846
113,28.0,high school,married,30k€-50k€,2,80,1,12024.0,red,3,0,105,14551,0.823,0.78
9146,38.0,graduate,married,70k€-110k€,1,146,6,4725.0,red,3,1253,77,9134,1.008,0.974
2080,42.0,,married,,2,87,1,14746.0,red,3,0,127,14771,0.857,0.628
9264,46.0,,single,70k€-110k€,4,140,3,9959.0,red,3,0,64,4859,1.049,0.524
182,46.0,graduate,married,50k€-70k€,1,152,1,6224.0,red plus,1,777,112,13503,0.743,0.623
5477,41.0,uneducated,single,+110k€,6,102,2,7049.0,red,3,1932,51,2602,0.804,0.545
3857,38.0,graduate,,50k€-70k€,4,146,2,29808.0,red plus,2,0,128,16098,0.669,0.684
2580,46.0,,single,70k€-110k€,1,148,1,11862.0,red,3,2517,16,643,0.766,0.231
9817,34.0,graduate,single,70k€-110k€,4,100,4,34516.0,red,4,934,52,1768,0.681,0.576
7948,41.0,uneducated,single,<30k€,3,156,1,7486.0,red,2,1758,70,4604,0.613,0.707
6792,49.0,graduate,single,50k€-70k€,4,154,1,10762.0,red,1,703,71,4509,0.548,0.543
4367,39.0,high school,single,70k€-110k€,6,149,0,14418.0,red,2,0,68,3880,1.043,0.7
7610,56.0,graduate,single,<30k€,5,147,3,2049.0,red,1,1460,79,3514,0.599,0.646
8505,33.0,college,married,<30k€,1,149,2,1696.0,red,3,0,56,2325,0.782,0.556
1156,40.0,graduate,,30k€-50k€,6,115,2,4323.0,red,2,0,38,2451,0.817,0.727
6881,42.0,high school,married,<30k€,6,137,2,3815.0,red,3,1190,94,4430,0.852,0.741
6902,57.0,,married,70k€-110k€,4,192,3,3436.0,red,2,2016,33,1097,0.901,0.833
4174,56.0,graduate,married,+110k€,1,145,2,34516.0,red,1,1638,121,14474,0.761,0.833
6811,59.0,college,married,70k€-110k€,3,181,2,11811.0,red,2,2508,29,1469,0.476,0.812
3489,,,married,<30k€,3,149,3,1438.3,red,2,0,78,4553,1.044,1.167
10099,58.0,high school,married,+110k€,3,149,2,12181.0,red,1,1702,33,1478,0.834,0.5
1882,50.0,graduate,married,50k€-70k€,4,159,4,6508.0,red,1,2276,77,4254,1.008,0.711
7536,36.0,,single,30k€-50k€,6,145,1,4947.0,red,6,0,84,4497,0.751,0.826
8525,55.0,graduate,married,30k€-50k€,5,136,1,5776.0,red,2,874,72,4029,0.894,0.636
2776,,,single,<30k€,6,145,3,2837.0,red,3,834,69,3892,0.427,0.408
8221,41.0,graduate,married,<30k€,3,143,2,2209.0,red,3,0,68,4419,0.749,0.619
3274,64.0,phd,married,30k€-50k€,3,228,2,4234.0,red,2,1893,42,1439,0.585,0.355
7897,37.0,high school,,70k€-110k€,6,147,0,2126.0,red,1,1321,72,2992,0.596,1.0
4100,45.0,high school,single,<30k€,6,147,3,4203.0,red,2,2517,43,1489,0.771,0.536
4815,48.0,,married,<30k€,3,122,3,4204.0,red,3,0,43,2316,0.703,0.536
8005,43.0,graduate,married,70k€-110k€,3,141,4,10873.0,red,3,1514,82,5089,0.879,0.783
5603,49.0,uneducated,married,70k€-110k€,2,184,1,4778.0,red,1,1351,74,7590,0.785,0.682
7048,43.0,uneducated,single,<30k€,5,144,3,4026.0,red,2,0,32,1237,0.483,0.6
5849,54.0,uneducated,,<30k€,3,165,4,7093.0,red,3,918,75,3877,0.56,0.744
3050,47.0,graduate,single,50k€-70k€,5,148,2,2801.0,red,2,2467,90,4926,0.701,0.731
4888,32.0,,married,<30k€,3,56,5,2607.0,red,6,1966,45,1719,0.65,0.607
8324,42.0,college,married,<30k€,3,152,1,5380.0,red,3,1337,93,8947,0.845,0.576
5373,38.0,graduate,single,<30k€,5,108,0,2206.0,red,3,1110,92,5196,0.746,0.614
9934,43.0,college,married,<30k€,4,137,2,2096.0,red,1,1711,68,3692,0.746,0.744
6962,44.0,graduate,married,50k€-70k€,2,148,2,1438.3,red,3,0,42,1651,0.461,0.5
6918,,phd,divorced,<30k€,6,176,3,1438.3,red,1,1120,77,4880,0.817,0.75
2639,47.0,uneducated,single,50k€-70k€,6,147,2,30501.0,red plus,3,2030,45,2525,0.56,0.5
5144,59.0,high school,single,,6,187,2,2395.0,red,2,1345,84,4983,0.811,0.867
3868,,high school,married,+110k€,3,122,3,2442.0,red,3,0,19,701,0.98,0.727
3002,61.0,college,single,,4,203,1,6673.0,red,4,2458,82,4141,0.625,0.547
6639,50.0,graduate,,<30k€,5,147,2,8109.0,red,2,0,43,1835,0.601,0.344
9585,45.0,uneducated,divorced,70k€-110k€,5,124,2,17682.0,red,2,2481,31,1747,1.302,1.214
305,35.0,graduate,single,50k€-70k€,2,115,1,7349.0,red,6,994,109,13970,0.864,0.847
4866,50.0,,married,30k€-50k€,6,118,2,1564.0,red,3,0,78,5172,1.114,0.733
7320,24.0,college,single,30k€-50k€,3,147,2,11109.0,red,1,2045,92,13988,0.625,0.84
1115,35.0,post-graduate,married,30k€-50k€,5,114,3,1864.0,red,2,1081,44,2607,1.416,1.75
5989,,post-graduate,married,<30k€,5,141,2,2021.0,red,3,1281,97,4642,0.847,0.672
5335,47.0,graduate,married,<30k€,4,127,0,8829.0,red,1,901,45,1902,0.825,0.667
6199,43.0,phd,married,<30k€,5,89,2,1728.0,red,2,0,38,2191,0.41,0.357
876,45.0,phd,married,<30k€,3,164,3,4176.0,red,4,1248,62,4889,0.434,0.632
4992,56.0,college,married,70k€-110k€,1,203,2,29239.0,red,4,0,65,8169,1.057,0.585
2928,46.0,college,married,50k€-70k€,4,151,2,4743.0,red,1,1687,55,3739,0.957,0.618
5859,38.0,phd,single,+110k€,4,142,5,14028.0,red,1,1435,73,3683,0.57,0.738
3252,,high school,married,<30k€,6,143,3,3025.0,red,1,1912,78,4626,0.674,0.773
7204,60.0,phd,married,<30k€,1,144,2,1685.0,red,4,0,85,4155,0.457,0.667
972,53.0,,,<30k€,1,170,2,2210.0,red,1,1539,75,4937,0.843,0.974
6428,41.0,,married,,4,147,3,5791.0,red,2,0,67,4556,0.645,0.861
3386,32.0,graduate,single,<30k€,5,72,2,1438.3,red,1,1228,67,2580,1.132,0.971
9404,46.0,graduate,single,70k€-110k€,3,191,1,2047.0,red,1,665,66,3452,0.605,0.692
3374,38.0,graduate,married,+110k€,2,147,2,6565.0,red,3,1130,97,7729,0.823,0.644
8157,55.0,college,single,<30k€,4,195,2,2783.0,red,2,1763,42,3967,0.344,0.4
5445,54.0,graduate,divorced,,5,149,3,2069.0,red,3,1802,91,4402,0.651,0.75
8215,,graduate,single,<30k€,1,152,4,7176.0,red,3,0,33,1375,0.45,0.65
1267,47.0,graduate,divorced,30k€-50k€,5,183,1,3369.0,red,3,2424,78,5220,0.825,0.592
86,41.0,graduate,single,,3,135,1,2341.0,red,3,1818,70,4356,0.833,0.628
8746,63.0,high school,married,30k€-50k€,2,149,2,5007.0,red,2,930,28,1050,0.885,1.154
7516,46.0,graduate,,,4,158,2,6644.0,red,1,2082,76,4659,0.915,0.854
9234,37.0,graduate,married,70k€-110k€,4,114,2,10021.0,red,1,1203,40,1463,0.93,1.0
8269,37.0,high school,single,+110k€,5,115,4,34516.0,red,1,0,86,4004,0.791,0.755
424,40.0,graduate,single,70k€-110k€,2,119,6,34516.0,red plus,3,0,53,3526,0.434,0.828
